actual,predicted,residual
1633.76,1633.8140515697432,-0.05405156974325109
176.95,177.50159377678756,-0.5515937767875698
23.41,23.588463687388867,-0.17846368738886653
0.11105,0.2942255428060889,-0.18317554280608894
0.12112,0.18065059384389315,-0.05953059384389314
0.6232,0.7344176273963967,-0.11121762739639673
27555.0,27566.342482059605,-11.342482059604663
3.1475,3.258783640938418,-0.11128364093841814
28253.73,28249.902654511905,3.827345488094579
0.4577,0.6681478198224795,-0.2104478198224795
0.8381,1.0405064429451159,-0.2024064429451159
1.638,1.8572467987623895,-0.21924679876238962
0.11309,0.28991031392433797,-0.17682031392433797
318.2,317.7985426820442,0.40145731795581696
0.2973,0.5072181245586762,-0.2099181245586762
0.3454,0.4706780004498796,-0.12527800044987963
2282.75,2286.8001213671623,-4.050121367162319
552.8,550.8902561170471,1.9097438829528528
0.5353,0.6848929933657928,-0.1495929933657928
1.312,1.5307720392847841,-0.21877203928478406
7.744,8.000864348519826,-0.25686434851982654
2.096,2.3129085728505743,-0.2169085728505742
5.841,6.066063258292161,-0.22506325829216056
0.2514,0.45190745969193813,-0.20050745969193812
1.695,1.913211367558688,-0.21821136755868786
224.03,225.2349707268777,-1.20497072687769
698.05,696.1445943482049,1.9054056517950357
3462.22,3460.8980129246265,1.321987075373272
0.11296,-0.5358484283069629,0.6488084283069628
0.11879,0.26755235344353423,-0.14876235344353422
3.726,3.965682997548356,-0.2396829975483561
229.9,228.74978244815793,1.1502175518420756
0.3595,0.5631032931160007,-0.20360329311600073
2.162,2.384302305769779,-0.22230230576977927
0.7824,0.9908064269993702,-0.20840642699937018
41043.7,41045.00160909064,-1.3016090906457976
94252.83,94067.458268818,185.37173118200735
66216.01,66024.88553857419,191.12446142580302
2.54,2.761762265678044,-0.22176226567804402
5.399,5.614097069761556,-0.21509706976155574
0.7184,0.9292575461167871,-0.2108575461167871
0.6956,0.8108801346070322,-0.11528013460703224
0.341,0.5336001016976297,-0.1926001016976297
31212.19,31122.419709302172,89.77029069782657
0.5229,0.7327853696042439,-0.20988536960424387
1853.51,1856.3720630011449,-2.862063001144861
147.8,146.78393534725,1.0160646527500035
0.5226,0.7080900824057608,-0.18549008240576081
144.54,144.1388390011016,0.40116099889840484
0.3286,0.5259992921073717,-0.19739929210737173
167.75,167.3852612498158,0.36473875018418767
1.539,1.756972802349992,-0.21797280234999206
323.6,324.52251994045037,-0.9225199404503428
1.2189,1.4068655248556752,-0.18796552485567508
0.2378,-0.4814589576180879,0.7192589576180879
160.67,160.51578266507204,0.15421733492794942
594.8,594.6340800211601,0.16591997883983822
315.6,315.81292419725105,-0.21292419725102718
3277.9,3268.685349579886,9.21465042011414
2.238,2.459716336134079,-0.22171633613407904
24.5,24.711059995031974,-0.2110599950319738
1.835,2.0598283743020147,-0.22482837430201474
2185.0,2182.509327615913,2.4906723840867926
0.538,0.6785338787358342,-0.14053387873583412
6.924,7.1747913373910706,-0.2507913373910702
0.5149,0.7238095304401213,-0.20890953044012128
0.6912,0.8222389451693743,-0.1310389451693743
258.3,258.98687981052717,-0.6868798105271594
6.163,6.43081155836353,-0.26781155836352966
5.036,5.281299865120673,-0.24529986512067303
1763.25,1764.5552459154542,-1.3052459154541793
19.95,20.095514030987033,-0.14551403098703375
193.8,196.31014608931673,-2.51014608931672
0.07868,0.26385535979716224,-0.18517535979716224
0.7843,0.9880040859525252,-0.2037040859525252
4.32,4.497137288459271,-0.1771372884592708
0.509,0.5447926972447021,-0.03579269724470213
0.06684,0.18083843723979953,-0.11399843723979954
8.973,9.241515227400669,-0.2685152274006679
6.855,7.08145765126028,-0.2264576512602794
0.14084,0.32361455279351503,-0.18277455279351504
24.31,24.49586519458626,-0.18586519458625972
1.969,2.1914911301828397,-0.2224911301828396
1653.85,1652.3353219005176,1.514678099482353
0.8439,1.053221079704599,-0.20932107970459912
1.3644,1.5261349162174156,-0.16173491621741554
29994.3,29997.04399305951,-2.743993059510103
274.5,272.5628824742562,1.9371175257438153
3.68,3.8985443703968485,-0.21854437039684838
0.5326,0.6707545445287906,-0.1381545445287906
0.2539,0.17332371181964845,0.08057628818035156
196.45,195.97161469586445,0.4783853041355428
6.867,7.087340462377142,-0.2203404623771421
0.14003,0.25551325986998563,-0.11548325986998564
7.317,7.553380328812636,-0.23638032881263626
0.1679,0.34296034030649025,-0.17506034030649026
313.7,314.060970264547,-0.36097026454700654
2.618,2.826273145939922,-0.20827314593992208
3.981,4.227734614434667,-0.2467346144346667
0.364,0.540590544744191,-0.176590544744191
42918.03,42947.066597399724,-29.036597399724997
0.9444,1.1421592737651736,-0.19775927376517355
342.9,343.6580634191869,-0.7580634191868967
0.3643,0.5744670754766048,-0.2101670754766048
585.5,584.1713178326181,1.328682167381885
22.57,22.67660767790403,-0.10660767790403014
30321.22,30328.763985059442,-7.543985059441184
143.6,143.43012051407732,0.169879485922678
0.3899,0.5170286070988368,-0.12712860709883678
0.5668,0.7620294650723736,-0.1952294650723736
2090.6,2092.4125570241504,-1.8125570241504647
235.5,234.68233468557082,0.8176653144291777
160.11,159.67700241910643,0.4329975808935842
0.9722,1.1592617273890937,-0.18706172738909377
1.22,1.4417001060464827,-0.22170010604648271
0.2425,0.4173075292055728,-0.1748075292055728
195.14,196.47080203569385,-1.3308020356938641
180.96,181.85180835410756,-0.8918083541075532
0.08244,0.1999539504349741,-0.1175139504349741
2.257,2.4652707251534594,-0.20827072515345924
0.12128,0.3053235728330037,-0.1840435728330037
23.18,23.28858519682217,-0.10858519682216894
10.272,10.493895313255962,-0.22189531325596157
33828.61,33809.53142016515,19.078579834851553
0.8838,1.0902466014786114,-0.20644660147861138
1.564,1.7711467454646481,-0.20714674546464806
7.174,7.400523361310661,-0.22652336131066075
1.2918,1.3837502029873576,-0.09195020298735757
158.94,159.97291471230892,-1.0329147123089228
2009.73,2012.7355600620808,-3.0055600620808036
1926.75,1925.4540387286397,1.2959612713602837
0.5663,0.704434233433858,-0.138134233433858
64602.99,64615.83902232534,-12.84902232533932
243.8,243.90785001775112,-0.10785001775110459
138.46,138.55037364643977,-0.0903736464397582
0.7533,0.9121065926665324,-0.1588065926665324
83217.39,83264.29897764076,-46.908977640763624
493.1,494.5476174655887,-1.447617465588678
0.4024,0.5930324331766315,-0.19063243317663148
26560.01,26563.01942917185,-3.009429171852389
2.248,2.466436256646375,-0.2184362566463749
0.4438,0.5743167830250968,-0.13051678302509684
9.536,9.784705917621068,-0.2487059176210682
0.57,0.6991703251314902,-0.1291703251314903
3.251,3.4259495034966676,-0.1749495034966677
9.82,10.040740822783846,-0.22074082278384566
242.2,242.41357083954972,-0.21357083954973177
1.711,1.9223587457099711,-0.21135874570997104
546.1,547.4835932080732,-1.3835932080731936
3514.19,3506.992711728331,7.197288271669095
0.4653,0.6234474191041954,-0.15814741910419544
11.561,11.812932506631114,-0.251932506631114
0.7606,0.9185809118243924,-0.15798091182439233
2.509,2.7318569914014006,-0.2228569914014007
20376.88,20372.790313841364,4.0896861586370505
4.615,4.914074401533071,-0.29907440153307085
0.9614,1.0753248010851166,-0.1139248010851166
4.991,5.203797019810736,-0.2127970198107363
1.0825,1.249978412368364,-0.16747841236836392
18.94,19.12748589885905,-0.1874858988590482
4.523,4.746287859927179,-0.22328785992717926
1654.59,1662.493812741117,-7.903812741117008
0.903,1.1160063003189862,-0.21300630031898615
26073.92,26097.147868076194,-23.22786807619559
1.2336,1.3970936701352912,-0.16349367013529115
4.987,5.1743559959795675,-0.18735599597956742
163.46,163.53145020738157,-0.0714502073815595
2991.6,2991.8481491981784,-0.24814919817845293
36323.84,36365.43836052848,-41.5983605284855
124.21,124.43404942129564,-0.2240494212956463
0.4223,0.6379322446646256,-0.2156322446646256
7.562,7.773069152241078,-0.2110691522410777
592.22,592.0233935615997,0.1966064384002948
8.437,8.651558191259028,-0.21455819125902842
0.2621,0.4753261159912654,-0.2132261159912654
0.5035,0.6028688501810393,-0.09936885018103936
1.467,1.6847805622001033,-0.21778056220010322
25.0,25.3852755128446,-0.3852755128446006
0.8741,1.0541800262535617,-0.18008002625356168
25.27,25.50384538268827,-0.23384538268826915
1.717,1.9427977287678004,-0.22579772876780035
2.48,2.6975830462179147,-0.2175830462179147
3.817,4.052705231668369,-0.2357052316683692
0.4161,0.632573076765766,-0.216473076765766
1.387,1.6098228467708395,-0.22282284677083952
223.0,223.64578970969887,-0.6457897096988745
30120.0,30047.43015045394,72.56984954606014
0.5074,0.7085383849571372,-0.2011383849571372
1918.37,1913.7585475916885,4.611452408311379
147.49,147.52038077871384,-0.030380778713833934
0.4053,0.6200734781068604,-0.21477347810686043
0.3956,0.6034876099975008,-0.20788760999750083
301.2,301.12746060014615,0.07253939985383795
311.9,312.58629265913805,-0.6862926591380756
0.08141,0.21841769400180056,-0.13700769400180057
1.0953,1.312819297230817,-0.2175192972308171
0.2372,0.4253487275200314,-0.1881487275200314
0.10464,0.29507070925683365,-0.19043070925683364
1.0059,1.2121953981986735,-0.20629539819867349
5.137,5.271833592219991,-0.1348335922199917
0.6474,0.8503928706095394,-0.2029928706095394
3684.99,3685.164408081326,-0.17440808132641905
4.332,4.5007481413094865,-0.16874814130948668
0.377,0.5698281713139295,-0.1928281713139295
21.14,21.421036797086344,-0.2810367970863439
325.0,325.23212259024876,-0.23212259024876403
243.8,243.8175937086653,-0.017593708665287977
3955.3,3951.3098602280616,3.9901397719386296
103757.99,104032.64934031742,-274.65934031741926
605.79,601.9597355661308,3.8302644338691607
1637.07,1639.250221069874,-2.180221069874051
1.1897,1.042190481959551,0.14750951804044887
5.137,5.328058277436867,-0.1910582774368672
98272.7,98301.89711976198,-29.19711976198596
0.5044,0.612150234010187,-0.10775023401018702
0.5212,0.6786852109435131,-0.1574852109435131
3372.01,3374.976895256751,-2.9668952567508313
2.363,2.5852866538416492,-0.22228665384164925
5.855,6.096936267086676,-0.24193626708667537
2438.38,2441.933348847349,-3.5533488473488433
0.4352,0.6439267131390807,-0.2087267131390807
4.986,5.2231456840254396,-0.23714568402543978
304.6,303.5549022200612,1.0450977799388284
0.9842,1.1517071633052183,-0.1675071633052183
0.7734,0.9813485501163086,-0.20794855011630864
168.81,168.95608938683745,-0.14608938683744555
242.5,242.6194850800648,-0.11948508006480552
1.613,1.8289965803378436,-0.21599658033784364
0.5199,0.6783028552799806,-0.15840285527998055
1632.86,1635.424642568716,-2.564642568716181
0.6853,0.8965106400664808,-0.21121064006648083
0.6823,0.891709834505491,-0.209409834505491
9.957,10.197159925995948,-0.24015992599594682
240.5,240.68769717671967,-0.18769717671966646
0.4268,0.5754971952810592,-0.14869719528105924
0.4048,0.6178046311306389,-0.2130046311306389
1522.72,1525.1119158667134,-2.3919158667133615
0.10672,0.17822758974125463,-0.07150758974125464
5.401,5.633183497792743,-0.23218349779274305
22966.91,22977.946092292696,-11.036092292695685
95.77,95.91904216894181,-0.14904216894181843
5.678,5.891747763525927,-0.2137477635259275
22.86,23.050091295797756,-0.19009129579775674
1217.18,1218.503949065731,-1.323949065730858
0.0654,0.19986779963892332,-0.1344677996389233
570.0,568.6323447564719,1.3676552435281337
23.46,23.68125080808386,-0.22125080808385889
2230.17,2238.7920508427947,-8.622050842794579
4.044,4.27633229276762,-0.23233229276762035
1.611,1.8299887115163074,-0.2189887115163074
0.3522,0.5601572817586202,-0.20795728175862022
21.11,21.295330010958423,-0.18533001095842394
102.97,103.14478651000627,-0.1747865100062711
3893.31,3902.8995819213806,-9.589581921380613
3.981,4.202920281064507,-0.22192028106450756
4.54,4.780139849721309,-0.24013984972130853
5.376,5.594969482219312,-0.218969482219312
0.12506,0.32027552492036193,-0.19521552492036193
1.1636,1.3203185133825173,-0.1567185133825173
6.366,6.604598394101231,-0.2385983941012313
96343.22,96304.75494744234,38.465052557658055
9.16,9.38649426408574,-0.22649426408574058
0.07549,0.08130572970912908,-0.0058157297091290805
0.2449,0.41618921179815516,-0.17128921179815515
226.2,226.5870810677352,-0.38708106773520967
28193.83,28227.596027418338,-33.76602741833631
554.32,554.5175794867964,-0.19757948679637138
1541.01,1539.5694341315038,1.4405658684961509
231.1,231.52262072866506,-0.4226207286650663
0.9255,1.1354727394118527,-0.20997273941185268
0.5308,0.693083837544691,-0.162283837544691
7.5,7.75212724175617,-0.2521272417561704
4.212,4.43764746742454,-0.22564746742454034
0.5091,0.6952744827904098,-0.18617448279040982
2.4637,2.458127794730899,0.0055722052691007384
5.879,6.097080841116622,-0.21808084111662218
28154.14,28204.75624748678,-50.6162474867815
0.06434,0.19704744170394406,-0.13270744170394405
3217.21,3194.629307383369,22.58069261663104
0.9676,1.1226440284935961,-0.1550440284935961
171.85,172.19629051209995,-0.3462905120999551
3.65,3.883178404370483,-0.23317840437048298
65915.61,65897.24082402459,18.36917597541469
83161.97,83323.89039618503,-161.92039618502895
8.128,8.380483773472406,-0.2524837734724059
186.33,185.52881566227552,0.8011843377244929
0.545,0.7311889444908957,-0.18618894449089562
26004.0,26043.433208680013,-39.433208680013195
3.378,3.561089462325981,-0.1830894623259809
221.37,219.66005302423582,1.7099469757641828
1652.08,1652.384455599441,-0.30445559944109846
0.571,0.7685171530938533,-0.19751715309385331
84175.99,84311.48140786387,-135.49140786386852
0.9505,1.1594605911577673,-0.20896059115776733
0.4996,0.7151296220563381,-0.21552962205633813
3183.32,3173.3572042979363,9.962795702063886
99.1,99.57474136479868,-0.4747413647986889
4.445,4.6491966606026836,-0.20419666060268327
1.475,1.6874056079323054,-0.21240560793230534
0.6116,0.7248258952531614,-0.1132258952531614
0.4563,0.642334341165224,-0.18603434116522405
1.354,1.5690360381649953,-0.21503603816499517
0.505,0.5809288013388141,-0.07592880133881408
1564.7,1564.273451994959,0.4265480050410133
1640.24,1639.9190262149332,0.32097378506682617
2435.04,2426.003796061519,9.036203938480867
147.51,147.42226756207492,0.08773243792506946
7.198,7.401805673409399,-0.20380567340939848
1.276,1.496917705058877,-0.22091770505887687
5.692,5.878055413553739,-0.18605541355373845
66668.0,66513.34541646762,154.65458353237773
157.06,156.8734759515737,0.18652404842629267
0.7042,0.8327755224781868,-0.1285755224781867
0.08102,0.25418020970755606,-0.17316020970755608
0.4119,0.6224828387876187,-0.2105828387876187
667.27,668.0055134995637,-0.7355134995636945
62940.01,62868.24872891113,71.76127108887158
0.2495,0.3707971856383665,-0.1212971856383665
22.26,22.335457695174227,-0.07545769517422585
0.07793,0.22245203598140506,-0.14452203598140506
0.3946,0.586011049273111,-0.19141104927311098
1.726,1.9549907890632312,-0.22899078906323123
0.2776,0.12460625262610847,0.15299374737389154
4.231,4.45358049314018,-0.22258049314018002
23.35,23.698099648760035,-0.34809964876003363
0.11728,0.27780201306086383,-0.16052201306086383
0.9901,1.188575694715837,-0.19847569471583704
4.265,4.4808757604560014,-0.21587576045600176
7.806,8.011507351600812,-0.20550735160081235
245.5,245.7310524392833,-0.2310524392833031
0.4313,0.6375071702996138,-0.20620717029961377
0.2438,0.42703690910366277,-0.18323690910366278
0.3193,0.524919334252445,-0.205619334252445
21.27,21.475436245744277,-0.2054362457442771
1.328,1.5473801373318565,-0.21938013733185646
2369.19,2363.308844684626,5.881155315374144
0.293,0.49951963289640844,-0.20651963289640846
3321.45,3320.2984577970137,1.1515422029860929
0.6804,0.790572446785518,-0.11017244678551796
519.2,520.8762860533807,-1.676286053380636
1853.41,1853.9140737040889,-0.5040737040887961
0.2813,0.46377128617859853,-0.18247128617859854
26964.74,26952.361195599056,12.378804400945228
0.2777,0.3627962426144222,-0.08509624261442222
3.01,3.228523671739822,-0.21852367173982223
0.4546,0.6511100810585049,-0.19651008105850487
0.2772,0.41740370434308716,-0.14020370434308715
0.6159,0.7205047152901898,-0.10460471529018978
7.692,7.8949811183420024,-0.20298111834200228
201.26,200.67594801902487,0.5840519809751186
1.725,1.9383951058171078,-0.21339510581710774
7.56,7.786494265925285,-0.2264942659252851
306.3,306.89816718852944,-0.5981671885294304
0.9307,1.040894180307987,-0.110194180307987
0.10114,0.2860548204771476,-0.18491482047714758
308.3,308.6918365438205,-0.3918365438204887
228.98,229.66174706307174,-0.6817470630717537
1.1239,1.3155096474274615,-0.19160964742746156
67.95,68.30725399139465,-0.35725399139464287
1.694,1.9206712164123019,-0.22667121641230192
0.508,0.6998468286074058,-0.19184682860740576
0.06718,0.25090793856725213,-0.1837279385672521
4.746,4.967520901102034,-0.22152090110203382
0.5534,0.768708723947384,-0.21530872394738398
83618.23,83694.29183600689,-76.0618360068911
57509.01,57555.228964707276,-46.2189647072737
0.4411,0.43757135705709516,0.003528642942904836
595.7,596.4518339483348,-0.7518339483347063
275.3,275.3374510857466,-0.03745108574656797
0.4613,0.671967694786872,-0.21066769478687203
5.263,5.489118348863485,-0.22611834886348525
19.64,19.9221134594427,-0.28211345944269794
3414.87,3398.6067501060897,16.263249893910142
1927.25,1928.0982501233657,-0.8482501233656876
5.664,5.905817181937891,-0.2418171819378916
97025.24,97323.02627325374,-297.78627325373236
1541.09,1537.9734829323806,3.11651706761927
0.5444,0.6782101911121572,-0.1338101911121572
0.12201,0.3181009947002167,-0.19609099470021668
3231.0,3234.4964614328646,-3.496461432864635
1861.94,1863.774029014441,-1.8340290144410574
21.29,21.517207507822604,-0.22720750782260524
4.596,4.824840361885435,-0.22884036188543533
4.242,4.457790091233619,-0.21579009123361903
4.263,4.475772484099252,-0.21277248409925242
20.12,20.28677768862326,-0.16677768862325948
1.841,2.070418209978925,-0.22941820997892504
717.11,714.5996868579696,2.5103131420304408
5.341,5.60354403409292,-0.2625440340929197
23.44,23.842782672089015,-0.40278267208901397
1260.49,1267.6167149493958,-7.126714949395819
3.352,3.5766557611113967,-0.22465576111139685
0.11709,0.24742691630854097,-0.13033691630854097
97512.01,97423.93892800312,88.07107199687744
0.3242,0.5058176210441161,-0.1816176210441161
3356.78,3352.9815814488907,3.7984185511095347
22.68,22.815123637999932,-0.1351236379999321
0.5381,0.7330052150955453,-0.19490521509554526
318.6,318.8231500854863,-0.22315008548628157
25816.09,25806.6953359337,9.39466406630163
156.17,155.824108976557,0.34589102344298794
0.4381,0.6322662038428462,-0.19416620384284616
216.1,216.2940862586138,-0.19408625861379392
395.4,395.2239603320859,0.17603966791409675
0.555,0.7681434526866724,-0.21314345268667234
243.67,243.86869433367428,-0.19869433367429679
0.4002,0.5687645091074955,-0.16856450910749554
1.615,1.821355735249199,-0.20635573524919892
0.2486,0.40318256082809967,-0.15458256082809968
0.8028,1.0167075949966602,-0.21390759499666023
1.25,1.477630557730663,-0.22763055773066299
1781.58,1783.2375473793918,-1.6575473793918718
0.5382,0.7373769378191355,-0.19917693781913548
583.2,582.833467511563,0.3665324884370875
0.7668,0.9473723804185283,-0.1805723804185283
2.276,2.488059931110911,-0.21205993111091104
0.6087,0.7943054501920415,-0.18560545019204144
66810.18,66975.79953388426,-165.61953388426627
6.748,6.940786252736871,-0.19278625273687044
73.29,73.71357562987941,-0.42357562987940867
5.689,5.889693735402943,-0.20069373540294322
1843.18,1842.057319640273,1.1226803597271555
1602.55,1604.1047015937538,-1.5547015937538617
2.141,2.3548534465653574,-0.21385344656535743
1939.97,1942.866443860204,-2.8964438602040445
0.10827,0.23515723650052678,-0.12688723650052677
0.9459,1.1319271792799555,-0.1860271792799555
0.1562,0.2143288643219421,-0.058128864321942086
0.07802,0.25828507198457373,-0.18026507198457373
0.4817,0.6466122648298551,-0.1649122648298551
24109.1,24027.82938318779,81.27061681220948
1853.76,1854.6799159578222,-0.9199159578222407
66889.88,66832.06754296688,57.81245703312743
65220.02,65115.464045088316,104.5559549116806
22685.79,22702.67456371266,-16.884563712657837
0.882,1.1011664488532915,-0.2191664488532915
62724.0,62809.402225371276,-85.40222537127556
0.5185,0.7151655514508093,-0.19666555145080933
0.6039,0.7811053949517373,-0.17720539495173726
0.3514,0.5589122520914316,-0.2075122520914316
16728.52,16716.14737881119,12.372621188809717
0.07751,0.2728800011900603,-0.1953700011900603
0.6513,0.8163804950218037,-0.16508049502180366
2.466,2.6907351431382267,-0.2247351431382265
1745.5,1741.5999975605605,3.900002439439504
1805.2,1811.7397031932069,-6.539703193206833
2.858,3.0745051627600333,-0.21650516276003318
2.347,2.537699300213717,-0.19069930021371695
0.9244,1.0358662247999746,-0.11146622479997459
0.3761,0.5950182934520853,-0.21891829345208536
0.06387,0.09989757886887674,-0.03602757886887674
3513.08,3515.9335661908713,-2.8535661908713337
171.07,171.75472528430328,-0.6847252843032834
50929.99,50888.29637172088,41.693628279121185
0.6021,0.7740278301380386,-0.17192783013803858
168.8,168.0441027099787,0.7558972900213234
1.9121,2.099359558907963,-0.1872595589079633
2490.9,2488.682477811176,2.217522188824205
25762.89,25753.581880613216,9.308119386783801
0.10106,0.2691662987199379,-0.16810629871993793
0.11109,0.2996965465881658,-0.1886065465881658
1.76,1.9771809230342114,-0.21718092303421144
25.68,25.923732339813796,-0.24373233981379627
0.5286,0.7296814607962006,-0.2010814607962006
252.1,251.71568727317572,0.38431272682427675
1.566,1.7846155707466096,-0.21861557074660953
0.6376,0.8190926245315495,-0.18149262453154957
0.3782,0.48920069848099956,-0.11100069848099958
296.0,296.43026592935166,-0.43026592935166263
0.11096,0.23092746710153733,-0.11996746710153733
0.5126,0.68991349730004,-0.1773134973000401
592.9,595.5816711549314,-2.6816711549314505
151.13,152.61754867024774,-1.4875486702477474
0.3537,0.5640683063875258,-0.2103683063875258
1847.08,1845.1623321244392,1.91766787556071
1749.57,1750.726292447799,-1.15629244779916
3296.39,3293.857602657359,2.5323973426407065
29076.2,29123.838980816035,-47.638980816034746
0.1596,0.3411766686967894,-0.18157666869678943
2427.3,2429.496153984702,-2.1961539847015956
0.14093,0.2770241675025318,-0.13609416750253178
5.257,5.47142125463688,-0.21442125463688022
1866.52,1860.8153491716216,5.704650828378362
3242.74,3211.5432420311217,31.196757968878046
96.69,97.73535805731171,-1.0453580573117165
324.0,324.1230465537419,-0.12304655374191498
584.3,583.137943889793,1.1620561102070042
0.1549,0.25030891035748937,-0.09540891035748936
1886.87,1893.5698118716177,-6.69981187161784
589.3,588.9265548959465,0.3734451040534168
1794.88,1796.6678207438813,-1.7878207438811842
210.8,210.88878665785342,-0.08878665785340445
1632.13,1632.9299781504487,-0.7999781504486236
0.12696,0.17239417015935032,-0.045434170159350334
607.52,606.4387582223726,1.0812417776273833
0.3647,0.5818033269624721,-0.21710332696247203
22.69,22.81139190644626,-0.12139190644625941
1.0879,1.2830355987434814,-0.1951355987434813
0.4571,0.6676940524994279,-0.21059405249942792
0.2314,0.36162259163211274,-0.13022259163211275
4.773,4.99616864500058,-0.2231686450005803
310.3,310.83783329815924,-0.537833298159228
0.481,0.6354517206100354,-0.15445172061003543
307.3,307.7644574782116,-0.46445747821161376
720.92,718.7871793275926,2.1328206724073198
0.792,1.0079575171830584,-0.21595751718305833
0.6088,0.7665779407234368,-0.15777794072343676
2.207,2.4186312454748986,-0.21163124547489875
1.2187,1.2831508631134056,-0.06445086311340575
5.179,5.404114385626599,-0.2251143856265987
556.8,556.0536993601636,0.7463006398363632
224.29,226.09411573986836,-1.8041157398683652
0.3788,0.5766329239077095,-0.19783292390770946
2.9775,3.063946151012715,-0.0864461510127148
3180.2,3188.8342403771267,-8.634240377126844
0.4672,0.5940723067469662,-0.1268723067469662
0.2041,0.3890425888976097,-0.18494258889760967
24.81,25.01661598813007,-0.20661598813007132
253.37,253.9731197543024,-0.6031197543023836
1.639,1.8579115743914372,-0.21891157439143716
7.004,7.224299725594392,-0.22029972559439237
2261.15,2261.415456602469,-0.2654566024689302
2882.21,2868.7894494936427,13.420550506357358
1.16,1.3689565213571768,-0.2089565213571769
0.2434,0.37481354311603354,-0.13141354311603354
1820.46,1816.095933571538,4.364066428462138
2.594,2.819295015588068,-0.2252950155880682
22.99,22.973506811355037,0.01649318864496152
1.2281,1.4319689465282863,-0.20386894652828635
605.3,606.2827313358721,-0.9827313358721312
0.2296,0.1266103854341054,0.10298961456589459
0.08861,0.2812785585201709,-0.19266855852017092
2.679,2.8696644351712166,-0.19066443517121678
1839.5,1840.4668204594673,-0.9668204594672716
0.11914,0.2720187221566448,-0.1528787221566448
2.178,2.3975315059342392,-0.2195315059342393
0.12136,0.29706842361338204,-0.17570842361338204
54149.5,54172.13799362364,-22.637993623640796
0.08908,0.07321326875353407,0.01586673124646594
9.471,9.675996461405703,-0.2049964614057025
3.241,3.4572189886421256,-0.21621898864212552
292.7,291.55046086185575,1.1495391381442346
0.523,0.7261250738092713,-0.20312507380927125
26.16,26.355093583068083,-0.19509358306808267
1790.2,1793.2224629836583,-3.0224629836582153
0.4601,0.6590756756304472,-0.1989756756304472
7.196,7.373608363895983,-0.1776083638959829
0.08871,0.25714797402361,-0.16843797402361
2117.5,2115.696096624299,1.8039033757008838
0.8604,1.062063815714282,-0.20166381571428205
0.5665,0.7629577060597512,-0.1964577060597512
2166.03,2168.591791011477,-2.5617910114769984
207.58,207.94803683712598,-0.36803683712597035
0.2768,0.4739874653359948,-0.1971874653359948
207.1,207.67812329075514,-0.5781232907551441
1.2346,1.4411717177163155,-0.20657171771631555
0.7011,0.8886086045413322,-0.18750860454133222
2290.92,2285.9272121915446,4.992787808455432
0.6795,0.895265938985176,-0.21576593898517604
0.2654,0.47842479553037265,-0.21302479553037262
0.0834,0.2748556735859893,-0.19145567358598928
0.4401,0.6328546951644967,-0.19275469516449667
0.7207,0.9236217611996835,-0.20292176119968353
100.73,101.07157818561063,-0.34157818561062925
608.3,607.0182693696697,1.2817306303302303
43618.0,43684.520505916866,-66.52050591686566
19.52,19.77400729985402,-0.2540072998540204
0.2966,0.5044976827766732,-0.2078976827766732
1.485,1.698731721015065,-0.21373172101506488
0.3626,0.49217177574610105,-0.12957177574610107
0.10888,0.2500968451222434,-0.1412168451222434
592.2,591.9079814102679,0.29201858973215167
1.267,1.4883438508313702,-0.22134385083137031
2681.6,2690.9123361337893,-9.312336133789358
2.379,2.607114689100854,-0.22811468910085386
589.62,591.2860066501489,-1.6660066501489155
244.8,244.67849452918563,0.1215054708143839
7.102,7.331564320991674,-0.229564320991674
1.1135,1.3284030897184493,-0.2149030897184494
0.4758,0.6756527897987326,-0.19985278979873256
65646.77,65563.34508227369,83.42491772631183
0.4881,0.6164633237913222,-0.1283633237913222
2172.49,2170.2290672021118,2.2609327978880174
1.807,2.029430935934215,-0.22243093593421515
1.569,1.7833497756000725,-0.2143497756000725
0.5232,0.7383634601037556,-0.21516346010375564
20.76,21.072928091881295,-0.3129280918812931
6.419,6.635874032329411,-0.21687403232941183
21.96,22.149858746990503,-0.18985874699050242
0.5763,0.7214881431500544,-0.14518814315005435
7.705,7.923109852952621,-0.21810985295262064
2.517,2.7206748905537097,-0.2036748905537098
2033.33,2040.6057615943555,-7.275761594355572
236.7,237.07096200564592,-0.37096200564593573
168.67,169.5438892941438,-0.8738892941438223
67455.22,67491.56418514202,-36.34418514202116
21.35,21.597828724949068,-0.24782872494906627
0.2343,0.3383121217120788,-0.1040121217120788
3.269,3.5255898799605347,-0.2565898799605346
579.3,580.2132813845619,-0.9132813845619694
10.412,10.63311209891981,-0.22111209891980899
0.7266,0.9240599971035408,-0.19745999710354079
1.678,1.9008622629626188,-0.2228622629626189
0.5774,0.6985420505880029,-0.12114205058800287
0.7232,0.9377685611179913,-0.21456856111799139
0.6092,0.7556265222710863,-0.14642652227108632
175.98,176.98214785422533,-1.002147854225342
614.8,613.068956269517,1.731043730482952
6.194,6.395360002368761,-0.2013600023687614
1.254,1.4517430338164559,-0.19774303381645586
29206.59,29220.011190797573,-13.421190797573217
3582.01,3576.667081941551,5.342918058449413
30038.99,29952.71407209309,86.27592790691051
6.721,6.934550639142799,-0.21355063914279881
0.518,0.6860784001300999,-0.1680784001300999
2302.79,2301.5065581703116,1.2834418296883996
26849.2,26833.616059502325,15.58394049767594
