actual,predicted,residual
0.7007,6.5089372612173975,-5.808237261217397
233.95,239.97307968495534,-6.0230796849553485
0.517,6.314622936673004,-5.797622936673004
4.009,9.814484421478483,-5.805484421478482
0.2635,6.066259497087231,-5.802759497087231
29402.07,29369.260955824488,32.8090441755121
557.4,564.3735866615025,-6.973586661502509
250.4,255.9677458090664,-5.567745809066395
1.692,7.500691335120791,-5.808691335120791
218.2,223.29889363820803,-5.09889363820804
313.7,317.3092712616908,-3.6092712616908216
161.28,166.27329341046152,-4.9932934104615185
2.84,8.622622381381007,-5.782622381381007
5.233,10.968386206144714,-5.735386206144715
3382.59,3418.5718678247126,-35.98186782471248
3.396,9.179091070132017,-5.783091070132017
8.365,14.19231033745291,-5.827310337452909
0.6056,6.4053362335498605,-5.799736233549861
0.2525,6.057367909187633,-5.8048679091876325
6.617,12.386032876051104,-5.769032876051104
0.1584,5.964856094850802,-5.806456094850802
5.681,11.47989687559766,-5.79889687559766
136.54,138.62974806225247,-2.0897480622524824
0.5561,6.380159906681911,-5.824059906681911
0.823,6.633518590723725,-5.810518590723724
7.088,12.86557573070968,-5.777575730709679
4.808,10.59973574630476,-5.791735746304759
87259.99,87382.46815519586,-122.47815519585856
215.3,220.90115965794485,-5.601159657944834
8.411,14.24126252433689,-5.83026252433689
0.4886,6.299536961429112,-5.810936961429112
0.5454,6.354284673372604,-5.808884673372604
6.465,12.243169636379207,-5.778169636379207
0.3836,6.1877436062486595,-5.804143606248659
179.1,185.15526108189897,-6.055261081898976
3805.55,3823.515138966793,-17.965138966792892
115.44,121.3561127582343,-5.916112758234306
215.0,221.10096682391577,-6.100966823915769
6.55,12.306110658611033,-5.756110658611033
168.57,174.88505047644594,-6.315050476445947
0.3905,6.193638001202999,-5.803138001202998
0.5268,6.328509410499464,-5.801709410499464
1534.41,1524.7881266335635,9.621873366436603
0.5144,6.31791943728058,-5.803519437280579
1575.53,1589.186094714748,-13.656094714747951
8.222,14.003491662981105,-5.7814916629811055
142.58,148.46026434614396,-5.880264346143946
0.08246,5.889068380007302,-5.806608380007302
144.17,152.1267353111325,-7.956735311132519
162.84,168.92074690835125,-6.080746908351244
6.934,12.484947561670197,-5.550947561670196
0.1138,5.919998892111835,-5.806198892111834
2.4194,8.210215236274053,-5.790815236274053
19.6,25.28773153358361,-5.687731533583609
0.7629,6.571777383463086,-5.808877383463086
24.8,30.562710993210203,-5.762710993210202
0.07033,5.876590282154211,-5.806260282154211
0.7195,6.531315822963734,-5.811815822963734
20.86,26.716367797955172,-5.856367797955173
1.568,7.357828123738727,-5.789828123738728
69.91,75.81953923595393,-5.909539235953929
0.7814,6.590659260731627,-5.809259260731627
3536.61,3541.234712003072,-4.624712003072091
2715.29,2715.3423224039775,-0.0523224039775414
63734.0,63855.021016012,-121.02101601199684
20.36,26.156897803693028,-5.796897803693028
0.5346,6.343894576185448,-5.809294576185448
28030.04,28102.008955441226,-71.96895544122526
76483.09,76524.15839840392,-41.06839840392058
7.211,12.99744976191596,-5.786449761915959
0.8006,6.603247364454546,-5.802647364454546
1.273,7.080092514111129,-5.80709251411113
0.5054,6.312224801044977,-5.806824801044977
1.875,7.698602356246738,-5.823602356246738
3.819,9.601688310248392,-5.782688310248392
2.7384,8.51422573687978,-5.77582573687978
0.2431,6.049775106954257,-5.806675106954257
0.9602,6.7678902852021565,-5.807690285202156
3.78,9.604684795922367,-5.8246847959223675
109.99,117.26000808132812,-7.270008081328129
141.36,147.36130106460223,-6.001301064602217
0.4989,6.304532142698918,-5.805632142698918
1472.62,1480.0103478133806,-7.390347813380686
213.9,220.00204854731146,-6.102048547311455
0.05276,5.858817242329678,-5.806057242329678
0.07407,5.880456598040837,-5.806386598040837
34.8,40.47325262702452,-5.6732526270245245
1.1378,6.942823598337782,-5.805023598337781
1.583,7.389797227910094,-5.806797227910094
6.339,12.151255941368618,-5.812255941368617
0.1088,5.913575064253564,-5.8047750642535645
0.3864,6.189941575929879,-5.803541575929879
0.533,6.342296083855217,-5.809296083855217
18910.23,18830.53531093833,79.69468906167094
7.076,12.907534493205276,-5.831534493205276
58617.42,58150.364553070205,467.0554469297931
64499.91,64347.428135929826,152.48186407017783
86.82,91.67445786257849,-4.854457862578499
0.2508,6.0563688394377095,-5.80556883943771
6.375,12.140268121056579,-5.765268121056579
273.69,261.1634232694323,12.526576730567683
0.7879,6.607043616616465,-5.819143616616465
0.12724,5.933096402797673,-5.805856402797674
5.138,10.995358494052198,-5.857358494052198
148.39,153.94504120154215,-5.555041201542167
0.6159,6.42281934118455,-5.80691934118455
1.293,7.092081259102997,-5.799081259102997
22.19,27.915226343131508,-5.7252263431315065
15.82,21.611236469669166,-5.791236469669165
0.478,6.283751951567865,-5.805751951567865
0.4841,6.2926434477385556,-5.808543447738556
24.48,30.21303146979426,-5.733031469794259
3351.77,3314.282297794852,37.4877022051478
22320.99,22224.538258872286,96.45174112771565
303.6,307.8183661637622,-4.218366163762198
1646.8,1651.5071312939008,-4.707131293900829
0.6887,6.4955499969300945,-5.806849996930095
5.029,10.861485570380864,-5.8324855703808645
0.1625,5.969052096978885,-5.806552096978885
1.1543,6.952114820786846,-5.797814820786846
0.6664,6.47367092454806,-5.807270924548059
1.357,7.150026867900124,-5.7930268679001236
3472.99,3493.0801309636126,-20.090130963612864
0.2656,6.071754138512006,-5.806154138512006
0.525,6.33090701142828,-5.80590701142828
0.7862,6.59125869383297,-5.80505869383297
0.10967,5.915852841198102,-5.806182841198102
0.5276,6.333304709637559,-5.80570470963756
6.521,12.332083433206208,-5.811083433206208
0.7766,6.582866815732814,-5.806266815732814
62721.43,62949.70391286402,-228.2739128640169
0.12464,5.930918467124684,-5.806278467124684
3.74,9.544741777654963,-5.804741777654963
22.84,28.514654042004622,-5.674654042004622
16.04,21.90095812335767,-5.860958123357669
2637.31,2621.3124164922415,15.997583507758463
0.5181,6.325112493003871,-5.807012493003871
6.671,12.459961550195658,-5.7889615501956575
1728.01,1733.8880983221702,-5.878098322170217
505.1,513.0225306372886,-7.92253063728856
561.6,565.2727907856006,-3.6727907856005686
2911.0,2910.905804536426,0.094195463574124
7.158,13.112337975137962,-5.954337975137961
6.603,12.4829390196428,-5.8799390196428
100.95,106.75005805434375,-5.800058054343751
317.5,325.0019265957835,-7.501926595783516
0.2023,6.008214761824092,-5.805914761824092
0.3927,6.195436314405924,-5.802736314405925
3.616,9.424856216015542,-5.808856216015542
27901.94,27892.130539934835,9.809460065163876
7.125,12.956487658845617,-5.831487658845617
5.163,10.970382420126043,-5.807382420126043
0.10596,5.912346179440647,-5.806386179440647
0.2954,6.100526741221074,-5.805126741221074
0.357,6.1625675425111694,-5.805567542511169
287.1,292.8325571639125,-5.732557163912475
206.4,212.0096481319115,-5.609648131911484
1.683,7.495696052591484,-5.812696052591484
180.68,186.77370612806772,-6.0937061280677085
1.57,7.404782591778712,-5.834782591778712
3.325,9.128139690900753,-5.803139690900752
0.10932,5.915802887942846,-5.806482887942845
64082.02,63868.89411319126,213.12588680873887
1.755,7.557637229979264,-5.802637229979264
21.12,27.016081368318737,-5.896081368318736
1912.12,1911.249104050748,0.870895949251917
3102.61,3108.847188570744,-6.2371885707439105
19.96,26.046998042183986,-6.0869980421839855
261.1,266.8573243439041,-5.757324343904088
0.41,6.216116536714253,-5.806116536714253
301.6,306.9191339602612,-5.319133960261183
2192.99,2210.2538634576904,-17.263863457690604
0.1165,5.9226463586037426,-5.806146358603742
4.897,10.712627980989055,-5.8156279809890545
27524.06,27383.910790561145,140.1492094388559
193.4,197.5035465872743,-4.1035465872742805
0.3561,6.164066111762622,-5.807966111762623
2340.81,2346.514306568228,-5.704306568228276
0.11914,5.925283840429074,-5.806143840429074
0.09673,5.904064073612062,-5.807334073612062
0.13421,5.940779059669694,-5.806569059669694
5.223,11.090267376343036,-5.867267376343036
0.6281,6.431311346898838,-5.803211346898838
8.939,14.664861232212388,-5.725861232212388
2304.38,2306.9816564834887,-2.6016564834885685
3.211,9.03422866870278,-5.8232286687027806
1.707,7.477714360131358,-5.770714360131358
590.1,593.8455189021088,-3.7455189021087563
0.6832,6.4873580063595,-5.8041580063595
528.0,535.1014525338287,-7.101452533828706
646.94,659.9823373309036,-13.042337330903592
0.3536,6.1601698322656375,-5.806569832265637
63259.99,63235.07671900768,24.913280992317596
0.6195,6.425117134218453,-5.805617134218453
0.4004,6.206925286664955,-5.806525286664955
0.4887,6.29394225886881,-5.805242258868811
2222.56,2226.608515547941,-4.048515547940951
0.2388,6.045679024068704,-5.806879024068704
0.2487,6.053671434104217,-5.804971434104217
2260.18,2249.557285722946,10.622714277054001
5.505,11.273094691836377,-5.768094691836377
1595.81,1599.306514165719,-3.4965141657189633
19.57,25.447575337819217,-5.877575337819216
21.43,27.09601312464656,-5.666013124646561
315.2,321.00570460933614,-5.805704609336146
0.4845,6.292543572955765,-5.808043572955765
0.453,6.262572147130413,-5.809572147130413
2.247,8.040476915296495,-5.793476915296495
7.466,13.346116149705267,-5.880116149705267
5.653,11.645737804992677,-5.992737804992678
0.9291,6.737219932031621,-5.808119932031621
0.7371,6.535412236579759,-5.7983122365797595
212.1,217.20470314086742,-5.104703140867429
0.5238,6.330807108564841,-5.807007108564841
0.2899,6.095231811610574,-5.805331811610574
6.247,11.987415758181669,-5.740415758181669
4.129,9.937367491758778,-5.808367491758778
309.2,314.01236828556193,-4.812368285561945
0.3756,6.182448629963801,-5.806848629963801
144.67,149.31947922980817,-4.649479229808179
6.356,12.075331570911658,-5.719331570911658
0.08007,5.886271055426732,-5.806201055426732
18.83,24.588395406849486,-5.758395406849488
0.883,6.682471900119708,-5.799471900119708
0.4678,6.27266261891873,-5.80486261891873
69228.0,69376.67120881715,-148.671208817148
0.5045,6.311125869934585,-5.806625869934585
1.307,7.123051450097591,-5.816051450097591
1883.06,1885.9232261920265,-2.863226192026559
1.1,6.913151579785335,-5.813151579785336
0.11394,5.920138754835534,-5.806198754835534
2628.8,2633.6199921551647,-4.8199921551645275
29404.0,29399.77160018814,4.228399811858253
1608.65,1614.2423144534487,-5.59231445344858
299.7,304.8211315584358,-5.12113155843582
0.634,6.437205669669311,-5.80320566966931
0.2659,6.0736523241284885,-5.807752324128488
0.07974,5.886340980086061,-5.806600980086061
618.64,628.6423437745798,-10.0023437745798
0.88,6.685968395588134,-5.805968395588134
3.465,9.259015040626764,-5.794015040626764
21.67,27.57554401568086,-5.90554401568086
0.9763,6.779379299352513,-5.803079299352513
1628.56,1636.9105782660754,-8.350578266075445
216.9,223.19896526503726,-6.298965265037253
60891.99,60641.7010779924,250.28892200759583
0.3629,6.173057504985991,-5.810157504985991
248.74,253.49010046941385,-4.750100469413837
3607.87,3582.6560841805463,25.213915819453632
186.96,192.9478598810838,-5.987859881083779
7.247,12.962485647586618,-5.715485647586618
403.5,396.7338855180633,6.766114481936711
1.617,7.416771552547289,-5.799771552547289
0.4954,6.309926952501883,-5.814526952501883
26248.71,26258.797396041664,-10.08739604166476
594.0,593.0464472552094,0.9535527447906134
0.2498,6.054770385399024,-5.804970385399025
0.899,6.707447946334469,-5.808447946334469
5.952,11.721666850969996,-5.769666850969996
679.91,688.3453602366726,-8.435360236672636
0.7409,6.547001045820252,-5.806101045820252
0.1231,5.929389929237004,-5.806289929237004
102316.16,102157.57584711102,158.58415288898686
568.6,575.9625412193127,-7.362541219312675
93.96,100.97554179026156,-7.015541790261565
140.77,146.11254153196023,-5.342541531960222
1.77,7.568627002914582,-5.798627002914582
24.58,30.173077455419843,-5.593077455419845
6.327,12.11928769023325,-5.79228769023325
26081.86,26041.81475633967,40.045243660330016
330.0,335.79158444878794,-5.791584448787944
6.799,12.594833701017706,-5.795833701017705
3520.05,3390.3931275368727,129.65687246312746
4.132,9.93936546416262,-5.80736546416262
2.467,8.270956759132787,-5.803956759132786
0.4236,6.231202056737857,-5.807602056737856
409.0,414.9161716299823,-5.916171629982273
8.41,14.285219855539253,-5.875219855539253
0.06738,5.873453279565183,-5.806073279565183
1903.18,1904.105885487877,-0.9258854878769398
1928.92,1932.578660261921,-3.658660261920886
667.34,670.2926957572845,-2.9526957572844594
94972.0,94922.43774795196,49.56225204803923
2.436,8.258968572661615,-5.822968572661615
0.7239,6.52971746446201,-5.8058174644620095
128.55,135.28281929049626,-6.732819290496252
205.1,209.40218320399708,-4.302183203997089
1.072,6.8842791991410195,-5.812279199141019
1652.58,1643.7745745948469,8.805425405153073
0.529,6.333504571936828,-5.804504571936828
0.83,6.637614480359844,-5.8076144803598435
5.505,11.348021736554074,-5.843021736554074
138.33,146.41218799805483,-8.08218799805482
1.01,6.819341111240647,-5.809341111240647
223.7,229.0933508596645,-5.393350859664508
0.10739,5.913285297209768,-5.805895297209768
0.7174,6.525121727934675,-5.807721727934675
596.9,608.5314377045024,-11.631437704502446
95580.23,96304.1789029065,-723.9489029065007
2246.29,2271.255727003654,-24.965727003654138
0.9831,6.804755073838351,-5.82165507383835
0.715,6.521125628662048,-5.806125628662048
309.7,316.0104417484008,-6.3104417484008195
3.335,9.120151386796351,-5.785151386796351
0.2304,6.036088181804189,-5.8056881818041886
1.875,7.687513087678781,-5.812513087678781
5.032,10.76957666366252,-5.737576663662519
0.3133,6.116111954284861,-5.802811954284861
3451.33,3455.2664109617513,-3.936410961751335
0.06719,5.873952794681827,-5.806762794681827
5.109,10.909440381946297,-5.800440381946297
0.10812,5.913914698122426,-5.805794698122426
0.06837,5.874632154503161,-5.806262154503161
8.571,14.344165094271375,-5.773165094271375
19.69,25.427595202376324,-5.737595202376323
21281.97,21088.414953962736,193.55504603726513
296.7,301.2246185858621,-4.524618585862129
0.3721,6.180950006192688,-5.808850006192689
0.4815,6.289346727395241,-5.807846727395241
581.7,588.3507406962644,-6.650740696264393
0.06814,5.874222549782644,-5.806082549782644
74.83,80.36523687006138,-5.535236870061382
658.23,664.6180564438737,-6.388056443873666
0.05061,5.8570788868564705,-5.806468886856471
228.8,234.68802665460225,-5.888026654602243
0.2512,6.057068153461842,-5.805868153461842
0.8455,6.651001707439718,-5.805501707439718
107.88,114.51261969675488,-6.632619696754887
173.86,178.90124133215613,-5.041241332156119
0.5531,6.360179053078355,-5.807079053078355
0.06583,5.872863833999872,-5.807033833999872
0.6264,6.4338088775621145,-5.807408877562114
215.1,220.50154257361646,-5.401542573616467
214.3,219.5025144828005,-5.202514482800495
3.569,9.357920541709973,-5.788920541709973
0.866,6.678375535382656,-5.812375535382657
0.5447,6.351687136829241,-5.806987136829242
93.11,98.39802749242062,-5.288027492420625
0.12183,5.927991263201875,-5.806161263201875
288.4,293.63185495264133,-5.231854952641356
319.9,324.6022933141667,-4.702293314166695
634.81,637.6937257690452,-2.8837257690452134
656.84,656.5858280075736,0.25417199242644983
0.2457,6.052272729988545,-5.806572729988544
3329.8,3356.9603735900214,-27.16037359002121
5.369,11.172189718379741,-5.803189718379741
0.2545,6.0599653984882025,-5.805465398488202
0.13706,5.943256700124039,-5.806196700124039
1.717,7.518674281473068,-5.801674281473067
0.3395,6.1446846488170195,-5.805184648817019
8.266,14.165334156091376,-5.899334156091376
1.317,7.120054655050808,-5.803054655050808
2104.77,2107.9114429317306,-3.1414429317305803
0.1649,5.971349909375931,-5.806449909375931
0.3822,6.1873439119653995,-5.805143911965399
1.687,7.48870297612757,-5.80170297612757
5.665,11.539838872142354,-5.874838872142354
314.2,320.5061671499361,-6.30616714993613
0.5052,6.309727260609179,-5.804527260609179
0.6272,6.435707003106472,-5.808507003106472
0.3432,6.1507787991695295,-5.807578799169529
4.714,10.51981169841929,-5.805811698419289
333.3,337.7897145118477,-4.489714511847694
26083.19,26085.622178333528,-2.4321783335290093
132.81,138.3698805631293,-5.559880563129298
0.2822,6.09173506834486,-5.809535068344861
4.472,10.23208836093545,-5.760088360935449
601.53,611.0190588545456,-9.489058854545647
1.266,7.071101199600889,-5.805101199600889
64786.0,64911.893336518326,-125.89333651832567
1.617,7.42875981947509,-5.81175981947509
0.5011,6.30852834162215,-5.80742834162215
0.1604,5.967054012457993,-5.806654012457993
0.3338,6.135493510012566,-5.801693510012566
0.3422,6.149280208675918,-5.807080208675918
2364.75,2379.61222725151,-14.862227251509921
20.4,26.326733838188375,-5.926733838188376
26999.98,26997.602382665056,2.377617334943352
20.18,25.867178240620888,-5.687178240620888
0.3858,6.192139376223167,-5.806339376223168
2292.92,2309.6790686970785,-16.75906869707842
3.0538,8.888567385635724,-5.8347673856357245
4.128,9.826477292759591,-5.698477292759591
1.157,6.96320414253114,-5.80620414253114
1.692,7.495696236718686,-5.803696236718686
3065.55,3065.3982696954536,0.15173030454661784
583.0,587.3517228668097,-4.351722866809723
0.7257,6.53291429480123,-5.807214294801231
0.5144,6.317320106198167,-5.802920106198167
1.2089,7.019849795834489,-5.810949795834489
2426.67,2432.092269707914,-5.422269707913983
0.5706,6.371468456351067,-5.8008684563510675
3398.96,3403.8457703322456,-4.885770332245556
2.3219,8.137883682446954,-5.815983682446955
2722.01,2734.204151054408,-12.19415105440794
1672.25,1677.5518780801735,-5.3018780801735375
5.642,11.46191354554685,-5.819913545546849
9.047,14.872660655017171,-5.82566065501717
515.6,524.1121147839767,-8.512114783976699
2.104,7.914296877797824,-5.810296877797824
0.7107,6.517528987316837,-5.806828987316837
0.1273,5.932986513415017,-5.805686513415017
0.266,6.072653280222767,-5.806653280222767
1.0574,6.868294465985855,-5.8108944659858555
27302.62,27345.420481430185,-42.800481430185755
10.675,16.43317336785003,-5.758173367850031
0.08627,5.892575039447365,-5.806305039447365
6.235,12.069333671166532,-5.834333671166532
57523.01,57640.848098633105,-117.83809863310307
0.11683,5.922966055417419,-5.806136055417419
0.3661,6.1707597563154195,-5.804659756315419
1547.11,1553.5501718937521,-6.440171893752222
0.5499,6.349889058977169,-5.799989058977169
715.08,715.6194895917506,-0.5394895917505664
28002.53,27993.822460699135,8.707539300863573
0.3618,6.183347610696728,-5.8215476106967285
0.5698,6.377662468475137,-5.807862468475137
699.09,726.0691383275171,-26.979138327517035
22978.64,22975.759071038927,2.880928961072641
2649.17,2659.635096345118,-10.465096345118127
1.1394,6.965901982559444,-5.826501982559444
1.145,6.957209582695214,-5.812209582695214
0.2503,6.056468749397936,-5.806168749397936
4.679,10.475854420151336,-5.796854420151336
0.2454,6.04967528547968,-5.8042752854796795
3429.55,3440.3409113813204,-10.790911381320257
0.2563,6.062263198544315,-5.805963198544315
1424.15,1429.0489950571637,-4.8989950571635745
0.0695,5.875761078641517,-5.806261078641517
0.4364,6.246587421359436,-5.810187421359436
0.6666,6.479065618543245,-5.8124656185432455
311.4,317.40911171372954,-6.009111713729567
0.2442,6.049375526772565,-5.805175526772564
0.8736,6.67747651575246,-5.80387651575246
0.4905,6.3188181843433995,-5.8283181843433995
701.16,705.5989382586313,-4.43893825863131
240.5,247.87542015633153,-7.375420156331529
59.36,65.25960466753895,-5.899604667538952
2.203,8.00920655855225,-5.806206558552251
1.859,7.655543878593562,-5.796543878593562
1593.9,1596.8389233942817,-2.9389233942815736
523.1,525.6106353093237,-2.510635309323675
131.88,137.8104025170851,-5.930402517085099
7.177,12.942502514977605,-5.765502514977605
1.843,7.655544331432793,-5.812544331432793
0.3175,6.124204165345873,-5.806704165345873
309.4,315.31111787581904,-5.911117875819059
1871.36,1874.943595698648,-3.583595698648196
2704.52,2718.5190335230513,-13.999033523051367
1.103,6.9162487165440325,-5.813248716544033
75890.79,75644.8200004727,245.96999952729675
0.4609,6.254380386097182,-5.793480386097182
0.5064,6.309327658618713,-5.802927658618713
43605.97,43468.387230969085,137.5827690309161
30293.97,30282.940187395543,11.02981260445813
3435.82,3422.2389624410507,13.581037558949447
564.4,573.1152076751014,-8.715207675101396
5.736,11.624758619914246,-5.888758619914246
449.2,453.0798065809131,-3.8798065809131117
5.017,10.8065387689021,-5.7895387689021005
1.0027,6.797163378972982,-5.794463378972982
0.6601,6.4690752752230765,-5.8089752752230766
23.25,29.164031577925925,-5.914031577925925
1254.02,1260.4996628582421,-6.479662858242136
0.06864,5.875431384465628,-5.806791384465628
1.544,7.331853048885023,-5.787853048885022
62368.0,62291.394401831756,76.60559816824389
0.3674,6.171758824779317,-5.804358824779317
2708.8,2700.306814676509,8.493185323491161
21.41,27.18591886626382,-5.775918866263819
63709.98,63860.40482800837,-150.42482800837024
4.425,10.201116770757835,-5.776116770757835
0.6505,6.457885888351484,-5.807385888351484
0.1213,5.927461767704699,-5.806161767704699
19.83,25.67735358158552,-5.847353581585523
300.3,307.81826288893717,-7.5182628889371586
5.549,11.365008011110149,-5.816008011110148
1.0005,6.822537959390502,-5.822037959390502
0.6009,6.410730984682232,-5.809830984682232
0.7424,6.541706174583851,-5.799306174583851
0.10513,5.911287196490775,-5.806157196490775
15.9,21.75110065536319,-5.851100655363188
103.59,110.8760859758795,-7.286085975879502
0.7582,6.564084628326782,-5.8058846283267815
0.5911,6.401139985400732,-5.810039985400732
3472.2,3437.555355312476,34.64464468752385
3.017,8.84940476589236,-5.83240476589236
198.91,204.44688085084363,-5.53688085084363
21.96,27.066057792691936,-5.106057792691935
0.06736,5.873663083389147,-5.806303083389147
0.06607,5.8722044723190265,-5.806134472319027
0.3943,6.198533291204512,-5.804233291204512
0.5992,6.405735659774109,-5.806535659774109
0.6149,6.425916345418955,-5.811016345418954
3615.99,3606.572995295284,9.417004704715964
0.5504,6.354884166901684,-5.804484166901684
97962.8,97616.24906265535,346.5509373446548
3.561,9.35192604900476,-5.79092604900476
133.69,139.24905376786592,-5.559053767865919
1600.49,1596.2896778692648,4.2003221307352305
5.601,11.456918526070694,-5.8559185260706945
3488.61,3495.6678392993113,-7.0578392993111265
4.102,9.894409846390772,-5.792409846390772
4.587,10.415910621639341,-5.828910621639341
0.2453,6.05207292410887,-5.80677292410887
2.462,8.278948860875971,-5.816948860875971
1.791,7.572623486199518,-5.781623486199518
1.1891,6.975392995996117,-5.786292995996117
128.87,134.78331071525827,-5.9133107152582625
242.5,249.3740082334716,-6.8740082334716135
0.07765,5.8839832310441125,-5.806333231044112
51164.02,51477.82172530177,-313.80172530177515
0.07737,5.883803405987237,-5.806433405987237
0.6461,6.449793668083657,-5.803693668083658
3.39,9.207064864930544,-5.817064864930543
4.259,10.069241454776602,-5.810241454776602
0.6358,6.43960345953019,-5.80380345953019
570.8,574.863681086993,-4.063681086993029
3.697,9.498786133503017,-5.801786133503017
8.395,14.2202833370402,-5.825283337040201
0.6107,6.418823122561662,-5.808123122561662
0.593,6.397743258072296,-5.804743258072296
4.158,9.918386736711,-5.760386736710999
6.738,12.588838420875618,-5.8508384208756175
2.2849,8.095724142113795,-5.810824142113795
0.1679,5.9744469474535435,-5.806546947453543
62273.08,62506.193501997506,-233.1135019975045
44940.3,44926.009379443894,14.290620556108479
4.277,10.071240032209971,-5.794240032209971
0.7556,6.563485140763078,-5.807885140763077
1.351,7.198978800455734,-5.847978800455734
214.6,221.00106969496483,-6.401069694964832
0.07668,5.882884279779319,-5.806204279779319
0.06715,5.87320351886774,-5.80605351886774
1.302,7.112062162417715,-5.810062162417715
0.5084,6.3145225921998644,-5.8061225921998645
0.6188,6.423918290887741,-5.805118290887741
0.3907,6.197733998584226,-5.8070339985842265
0.5714,6.37666336755683,-5.80526336755683
1565.44,1560.7936954164643,4.646304583535766
28210.0,28217.43986035671,-7.439860356709687
0.2451,6.050574362028783,-5.805474362028783
0.997,6.799460240520602,-5.8024602405206025
176.44,181.61865943209978,-5.178659432099778
2099.99,2108.5809515668893,-8.590951566889544
399.4,401.7288423908267,-2.3288423908267077
0.3351,6.139589518786124,-5.8044895187861245
0.4006,6.20392820820507,-5.803328208205071
0.5432,6.348590185876674,-5.805390185876674
27787.29,27759.07799458855,28.212005411449354
0.4085,6.212420066156483,-5.803920066156483
1756.53,1760.7825694494882,-4.252569449488192
0.6251,6.422120411632932,-5.797020411632932
0.5416,6.347291340214724,-5.805691340214724
96984.79,96824.5091742541,160.28082574589644
0.5269,6.333204786356873,-5.806304786356873
0.07754,5.883823384032439,-5.806283384032439
3107.03,3104.690946975785,2.3390530242149907
7.229,13.044404522355762,-5.815404522355762
0.3772,6.184246891167277,-5.807046891167277
2491.78,2489.967166780333,1.8128332196670272
122.84,132.40557181339136,-9.565571813391358
143.27,150.64815385126894,-7.378153851268934
0.13789,5.943916088824153,-5.8060260888241535
5.2,11.053302628100937,-5.853302628100937
0.5132,6.32611150676712,-5.8129115067671195
3.35,9.061207187815853,-5.7112071878158535
39830.71,39839.81461536957,-9.104615369571547
2346.39,2324.9854392906195,21.40456070938035
7.411,13.178278445593605,-5.767278445593606
67268.17,67373.55760420133,-105.38760420132894
0.07634,5.882674481301365,-5.806334481301365
0.05565,5.861165031823475,-5.805515031823475
67979.63,68270.71656590569,-291.08656590568717
142.16,148.6800428189763,-6.520042818976293
22.85,28.624545998166468,-5.774545998166467
333.5,338.0894251841155,-4.589425184115498
0.2499,6.055169988107082,-5.8052699881070815
104.73,111.1059116163442,-6.375911616344197
2.715,8.57067048274348,-5.855670482743481
18.94,24.788203738025004,-5.848203738025003
3151.19,3140.187392041957,11.002607958042972
1.835,7.628570080351892,-5.793570080351892
158.19,163.60588681898298,-5.415886818982983
0.522,6.328309453077054,-5.806309453077054
0.8904,6.697956970750965,-5.807556970750966
129.42,135.11299296398556,-5.692992963985574
0.3115,6.119108965164742,-5.807608965164742
578.02,570.2684152815573,7.7515847184427
0.3415,6.1487806874429225,-5.807280687442923
1.125,6.9252403106029305,-5.8002403106029305
0.5871,6.39474610992329,-5.80764610992329
4.391,10.196121337758086,-5.805121337758086
26142.0,26170.850846974194,-28.8508469741937
0.13771,5.943786198532507,-5.806076198532507
0.5551,6.359979260028922,-5.804879260028922
65133.67,65668.17012818599,-534.5001281859877
75674.44,76003.86338567104,-329.42338567103434
0.766,6.575573693984552,-5.809573693984552
0.3668,6.170759862160594,-5.803959862160594
0.06786,5.873832920272434,-5.805972920272435
1850.83,1856.711007047716,-5.881007047716139
1.38,7.177999412160716,-5.797999412160716
630.75,634.6865763382802,-3.936576338280247
21.91,27.945190845031902,-6.035190845031902
65619.13,65663.91354771402,-44.783547714017914
0.1608,5.9665544911485995,-5.805754491148599
22.4,28.184968563361508,-5.7849685633615096
0.6233,6.425417002244103,-5.802117002244103
4.017,9.77252624502853,-5.75552624502853
96365.05,96920.90963276787,-555.8596327678679
0.5907,6.395245650135621,-5.804545650135621
2.3536,8.143079275915625,-5.789479275915625
69011.92,69276.00594223873,-264.08594223872933
594.8,601.0685521961495,-6.268552196149585
4.025,9.83146928707174,-5.8064692870717405
2374.4,2379.4625518586163,-5.062551858616189
7.372,13.192262886130266,-5.820262886130266
0.07017,5.876360502601528,-5.806190502601528
104.27,109.09782698686013,-4.827826986860131
0.5908,6.39244842800781,-5.801648428007811
6.672,12.442979312746502,-5.770979312746502
153.26,157.50168708831188,-4.241687088311892
1.468,7.276905132088359,-5.808905132088359
2.809,8.631612517854592,-5.8226125178545916
9.276,15.11742855974262,-5.841428559742621
0.4849,6.288447558658845,-5.803547558658845
1785.14,1781.1633883544014,3.976611645598723
0.5127,6.31851885901051,-5.80581885901051
273.1,279.9448461493739,-6.844846149373893
27279.99,27250.694637859036,29.295362140965153
1782.4,1814.5112783596992,-32.1112783596991
0.575,6.381758534414075,-5.806758534414075
6.066,11.838556287900246,-5.7725562879002466
14.57,22.080771828431352,-7.510771828431352
4.946,10.785558352938097,-5.839558352938097
2399.32,2395.327506071904,3.992493928096337
0.6421,6.447395959535243,-5.8052959595352425
10.441,16.210387174224707,-5.769387174224706
4.995,10.791552824356586,-5.796552824356586
237.6,243.2798226750856,-5.679822675085603
0.6093,6.410131578567416,-5.800831578567416
2584.0,2589.132592049048,-5.132592049048071
7.763,13.565906573840039,-5.802906573840039
6.659,12.468953383142434,-5.809953383142434
5.493,11.271096200521242,-5.778096200521242
